J01_2018.06.13 13_33_53.jpg,bad,1788,410,1862,485
J01_2018.06.13 13_35_29.jpg,bad,1463,461,2124,562
J01_2018.06.13 13_44_46.jpg,bad,988,502,2106,675
J01_2018.06.16 08_47_24.jpg,bad,1194,1016,1360,1116
J01_2018.06.16 08_49_07.jpg,bad,1254,888,1327,956
J01_2018.06.16 08_49_07.jpg,bad,948,828,1003,889
J01_2018.06.16 09_17_00.jpg,bad,335,618,724,672
J01_2018.06.16 09_17_00.jpg,bad,351,875,597,962
J01_2018.06.16 09_17_00.jpg,bad,325,290,1199,387
J01_2018.06.16 09_17_00.jpg,bad,335,503,745,543
J01_2018.06.16 09_17_00.jpg,bad,331,428,884,476
J01_2018.06.16 09_17_00.jpg,bad,338,698,537,748
J01_2018.06.16 09_17_00.jpg,bad,368,1052,540,1126
J01_2018.06.16 09_17_00.jpg,bad,372,1210,673,1252
J01_2018.06.16 09_17_00.jpg,bad,384,1312,1227,1359
J01_2018.06.16 09_17_00.jpg,bad,382,1384,793,1427
J01_2018.06.16 09_18_16.jpg,bad,25,787,2241,852
J01_2018.06.16 09_22_59.jpg,bad,1156,849,1308,1015
J01_2018.06.16 09_22_59.jpg,bad,1256,493,1752,668
J01_2018.06.16 09_22_59.jpg,bad,234,1100,520,1251
J01_2018.06.16 10_19_42.jpg,bad,217,151,807,1729
J01_2018.06.17 09_34_10.jpg,bad,1327,606,1527,914
J01_2018.06.17 09_47_15.jpg,bad,1681,110,1763,1700
J01_2018.06.17 10_14_51.jpg,bad,522,430,632,1054
J01_2018.06.17 10_17_59.jpg,bad,837,712,1481,1228
J01_2018.06.17 10_25_37.jpg,bad,1409,40,1521,692
J01_2018.06.17 13_05_56.jpg,bad,1100,453,1494,516
J01_2018.06.17 13_05_56.jpg,bad,1533,514,1833,560
J01_2018.06.17 13_05_56.jpg,bad,1664,577,2183,629
J01_2018.06.17 13_14_44.jpg,bad,1105,952,1681,1050
J01_2018.06.17 13_28_58.jpg,bad,445,392,533,474
J01_2018.06.17 13_28_58.jpg,bad,467,110,551,192
J01_2018.06.17 13_28_58.jpg,bad,659,368,753,446
J01_2018.06.17 13_33_05.jpg,bad,1109,262,1677,1022
J01_2018.06.17 13_47_39.jpg,bad,1243,246,1415,1030
J01_2018.06.17 13_47_39.jpg,bad,1983,262,2189,736
J01_2018.06.17 13_47_39.jpg,bad,371,346,489,552
J01_2018.06.17 13_59_44.jpg,bad,351,564,441,661
J01_2018.06.17 14_36_08.jpg,bad,669,260,763,1160
J01_2018.06.17 14_37_37.jpg,bad,1785,24,1855,1003
J01_2018.06.17 14_37_37.jpg,bad,1017,770,1464,873
J01_2018.06.17 15_03_05.jpg,bad,1077,150,1883,1086
J01_2018.06.17 15_06_03.jpg,bad,342,473,1469,542
J01_2018.06.17 15_06_03.jpg,bad,370,304,1031,369
J01_2018.06.17 15_06_03.jpg,bad,358,205,1079,238
J01_2018.06.17 15_23_27.jpg,bad,1924,1387,2001,1860
J01_2018.06.19 09_34_11.jpg,bad,1647,672,1760,790
J01_2018.06.19 09_36_31.jpg,bad,823,284,985,1788
J01_2018.06.19 10_34_08.jpg,bad,1261,445,1328,1830
J01_2018.06.19 14_10_00.jpg,bad,2253,811,2408,906
J01_2018.06.19 14_26_40.jpg,bad,31,619,2533,1131
J01_2018.06.19 15_07_35.jpg,bad,635,329,1156,381
J01_2018.06.19 15_22_52.jpg,bad,1080,659,1363,873
J01_2018.06.20 08_58_40.jpg,bad,1447,266,1642,1839
J01_2018.06.20 08_59_01.jpg,bad,1627,71,1766,1822
J01_2018.06.20 14_31_49.jpg,bad,1827,795,1982,911
J01_2018.06.20 14_51_33.jpg,bad,1443,466,1553,607
J01_2018.06.20 15_22_27.jpg,bad,1398,785,1623,1024
J01_2018.06.20 15_22_27.jpg,bad,1971,329,2074,461
J01_2018.06.20 15_31_36.jpg,bad,1779,980,1962,1068
J01_2018.06.22 09_03_24.jpg,bad,1119,932,1453,1016
J01_2018.06.22 09_03_24.jpg,bad,999,11,1100,1892
J01_2018.06.22 09_12_32.jpg,bad,4,520,617,630
J01_2018.06.22 10_08_59.jpg,bad,1141,771,1219,1363
J01_2018.06.22 10_10_55.jpg,bad,1062,320,1321,425
J01_2018.06.22 10_20_15.jpg,bad,1005,978,1117,1102
J01_2018.06.22 10_24_03.jpg,bad,1777,468,1869,1228
J01_2018.06.22 10_24_03.jpg,bad,1763,22,1847,302
J01_2018.06.22 10_24_03.jpg,bad,1819,1350,1898,1470
J01_2018.06.22 10_33_59.jpg,bad,9,348,2541,498
J01_2018.06.22 13_56_32.jpg,bad,1263,466,1357,918
J01_2018.06.22 13_56_32.jpg,bad,1231,1204,1317,1514
J01_2018.06.22 15_17_59.jpg,bad,1223,6,1771,1842
J01_2018.06.22 15_47_58.jpg,bad,8,1650,2546,1777
J01_2018.06.23 08_42_51.jpg,bad,876,87,1131,1012
J01_2018.06.23 09_19_24.jpg,bad,973,654,1143,904
J01_2018.06.23 09_19_24.jpg,bad,1508,836,1641,1011
J01_2018.06.23 10_00_05.jpg,bad,1334,54,1410,130
J01_2018.06.23 10_01_06.jpg,bad,356,1505,1909,1573
J01_2018.06.23 10_04_06.jpg,bad,2245,9,2318,1906
J01_2018.06.23 10_24_19.jpg,bad,9,964,2549,1067
J01_2018.06.23 10_32_29.jpg,bad,891,154,1048,271
J01_2018.06.23 10_43_23.jpg,bad,302,558,373,645
J01_2018.06.23 13_49_35.jpg,bad,2258,564,2324,1436
J01_2018.06.25 08_58_29.jpg,bad,1932,28,2018,1902
J01_2018.06.25 13_19_33.jpg,bad,725,254,935,411
J01_2018.06.25 13_19_33.jpg,bad,1003,1068,1140,1198
J01_2018.06.25 13_19_33.jpg,bad,1196,996,1320,1114
J01_2018.06.25 13_19_33.jpg,bad,2123,691,2243,791
J01_2018.06.25 14_16_49.jpg,bad,1352,487,1412,942
J01_2018.06.25 14_21_57.jpg,bad,1714,314,1833,1362
J01_2018.06.25 14_21_57.jpg,bad,2119,669,2217,980
J01_2018.06.25 14_28_01.jpg,bad,2203,1264,2300,1406
J01_2018.06.25 15_32_58.jpg,bad,1416,1344,1463,1916
J01_2018.06.25 15_32_58.jpg,bad,1427,1154,1457,1193
J01_2018.06.25 15_36_37.jpg,bad,2169,185,2232,245
J01_2018.06.25 15_36_37.jpg,bad,2244,37,2300,106
J01_2018.06.25 15_42_40.jpg,bad,1244,1279,1429,1398
J01_2018.06.26 09_19_36.jpg,bad,146,144,212,1242
J01_2018.06.26 09_55_27.jpg,bad,2200,1000,2262,1062
J01_2018.06.26 10_02_55.jpg,bad,256,16,368,1914
J01_2018.06.26 13_24_39.jpg,bad,238,12,360,1504
J01_2018.06.26 15_45_32.jpg,bad,1292,1130,1394,1248
J01_2018.06.26 15_45_32.jpg,bad,858,1332,946,1440
J01_2018.06.27 09_04_19.jpg,bad,1234,4,1351,1920
J01_2018.06.27 09_59_46.jpg,bad,1766,2,1836,1916
J01_2018.06.27 13_13_19.jpg,bad,2134,580,2210,662
